class,archived_truth,prediction,distance,sector,target_speed,target_aspect
DD,0.5277777777777778,0.5294659217612009,19,port,2,broadside
DD,0.2777777777777778,0.2056785249784345,16,port,4,bow_stern
DD,1.6944444444444444,1.912762065455904,5,starboard,2,broadside
DD,0.6944444444444444,0.6955797922513538,11,port,3,broadside
DD,0.0,0.039689503631963365,23,stern,5,broadside
DD,0.6944444444444444,0.6950797304472075,13,port,3,broadside
DD,1.8055555555555556,1.7343194076137556,8,stern,0,bow_stern
DD,0.6944444444444444,0.6938078658104576,8,bow,3,broadside
DD,1.3611111111111112,1.6993628396615807,3,starboard,5,broadside
DD,0.4722222222222222,0.5576789409978165,7,bow,5,broadside
DD,0.6944444444444444,0.6950868100347325,9,bow,2,broadside
DD,2.111111111111111,2.3255675123903305,5,starboard,1,broadside
DD,1.3055555555555556,1.303452128245468,6,stern,1,bow_stern
DD,0.8611111111111112,0.7546002001322214,8,starboard,4,broadside
DD,0.05555555555555555,0.021360452174130948,20,stern,4,broadside
DD,0.2222222222222222,0.3178179328925942,16,port,5,broadside
DD,1.6944444444444444,1.9088501064212733,4,port,3,broadside
DD,0.6944444444444444,0.5063081974234552,12,starboard,4,bow_stern
DD,1.1111111111111112,1.107525039524412,15,starboard,1,broadside
DD,1.5277777777777777,1.4972012713512048,21,port,0,broadside
DD,2.361111111111111,2.4334237043531215,1,starboard,4,broadside
DD,1.1388888888888888,1.1239858751888356,13,bow,0,broadside
DD,0.3611111111111111,0.29403026858120057,10,bow,4,bow_stern
DD,0.9444444444444444,0.942271368695627,19,port,1,broadside
DD,0.1388888888888889,0.07628383639997487,12,bow,4,broadside
DD,1.4444444444444444,1.35673130497088,12,port,1,bow_stern
DD,1.9444444444444444,2.162762064106163,2,port,2,broadside
DD,0.5833333333333334,0.57818281889894,16,bow,1,bow_stern
DD,3.0,3.0,3,starboard,0,bow_stern
DD,1.4722222222222223,1.3950449793104196,3,stern,2,bow_stern
DD,0.3611111111111111,0.35352441123738093,21,port,3,broadside
DD,1.1944444444444444,1.1961980604184643,6,port,3,broadside
DD,1.9444444444444444,2.162762064106163,2,port,2,broadside
DD,1.4444444444444444,1.230787225677425,15,port,1,bow_stern
DD,0.0,0.03846818079649233,21,stern,5,bow_stern
DD,1.4722222222222223,1.6151931555085408,2,stern,1,broadside
DD,0.3611111111111111,0.30459910181432465,15,bow,5,bow_stern
DD,3.0,3.0,2,port,0,bow_stern
DD,0.3611111111111111,0.36313755789592445,10,bow,2,broadside
DD,2.1944444444444446,2.005076407399759,14,port,0,bow_stern
DD,0.25,0.25113267809026113,18,stern,2,broadside
DD,0.3611111111111111,0.30459910181432465,15,bow,5,bow_stern
DD,0.5833333333333334,0.4724145130054383,14,stern,3,bow_stern
DD,0.3611111111111111,0.3543866098392541,23,port,2,bow_stern
DD,1.8611111111111112,1.839195523452769,12,starboard,0,broadside
DD,0.1111111111111111,0.19460408514242275,24,port,5,bow_stern
DD,0.3611111111111111,0.3564233526656462,23,starboard,3,broadside
DD,1.1944444444444444,1.1922178607452198,8,starboard,2,broadside
DD,0.6944444444444444,0.6974841146216645,10,starboard,2,broadside
DD,1.6944444444444444,1.6710718569983964,16,port,0,broadside
DD,0.4722222222222222,0.4030206041862958,6,stern,4,broadside
DD,0.3611111111111111,0.4864142443462517,15,port,5,broadside
DD,1.4722222222222223,1.395892789809249,3,stern,3,bow_stern
DD,2.361111111111111,2.360075586511068,5,starboard,3,bow_stern
DD,0.9722222222222222,1.201119292056434,2,bow,5,broadside
DD,0.9444444444444444,0.9422822418475957,18,port,1,broadside
DD,1.1388888888888888,1.1242784971166608,12,bow,0,broadside
DD,1.0277777777777777,0.9451975737846979,12,port,3,bow_stern
DD,0.8611111111111112,0.8026356847954015,12,stern,1,bow_stern
DD,1.8055555555555556,1.7343194076137556,8,stern,0,bow_stern
DD,1.7777777777777777,1.7064047925985535,19,starboard,0,bow_stern
DD,1.1944444444444444,1.1954079928298764,9,port,2,broadside
DD,0.7777777777777778,0.7642931153454151,21,starboard,1,bow_stern
DD,1.3055555555555556,1.4450707065531185,4,bow,1,broadside
DD,2.75,2.658150693677833,3,port,1,bow_stern
DD,2.9444444444444446,3.0,1,starboard,1,broadside
DD,0.4166666666666667,0.4083163938781456,22,bow,1,broadside
DD,0.2222222222222222,0.1538320154593732,18,port,4,broadside
DD,2.0277777777777777,2.1504985225190896,5,starboard,5,bow_stern
DD,0.3611111111111111,0.3564233526656462,23,port,3,broadside
DD,1.0277777777777777,1.0121960528137457,16,stern,0,broadside
DD,1.6944444444444444,1.908939903653559,3,port,3,broadside
DD,1.4444444444444444,1.3141534639815622,13,port,1,bow_stern
DD,1.6111111111111112,1.6082134397643026,9,port,1,broadside
DD,0.8611111111111112,0.9892961892745025,7,starboard,5,broadside
DD,2.361111111111111,2.342550113380305,7,port,0,broadside
DD,0.9166666666666666,0.8964118131632401,22,stern,0,broadside
DD,0.1111111111111111,0.18868697487048317,22,port,5,broadside
DD,0.0,0.0,22,stern,4,bow_stern
DD,0.4722222222222222,0.4012149482362958,8,stern,4,broadside
DD,2.611111111111111,2.4475284654580856,2,port,3,bow_stern
DD,2.1944444444444446,2.176389417124646,10,port,0,bow_stern
DD,0.2777777777777778,0.3367840806180034,20,port,5,bow_stern
DD,1.9444444444444444,2.162762064106163,2,port,2,broadside
DD,1.1944444444444444,1.1922178607452198,8,port,2,broadside
DD,0.6944444444444444,0.5485082344334438,11,starboard,4,bow_stern
DD,1.0277777777777777,1.1699269400850245,3,bow,2,broadside
DD,0.25,0.24889700223903366,16,stern,2,broadside
DD,1.5277777777777777,1.4972012713512048,21,port,0,broadside
DD,1.6944444444444444,1.9088501064212733,4,starboard,3,broadside
DD,0.8055555555555556,0.8815777513767518,5,bow,4,broadside
DD,1.0277777777777777,1.0200520061261875,16,port,1,bow_stern
DD,0.8055555555555556,1.0310567079225352,3,stern,5,broadside
DD,0.3611111111111111,0.3522526954891367,21,port,2,broadside
DD,0.6944444444444444,0.6943080765031096,11,port,2,broadside
DD,0.3611111111111111,0.4864142443462517,15,port,5,broadside
DD,1.8055555555555556,1.9266442878467316,5,bow,0,broadside
DD,2.111111111111111,2.3203838376074555,4,port,1,broadside
DD,0.4166666666666667,0.4101195373827003,23,stern,1,broadside
DD,1.8055555555555556,1.9249463286632016,3,bow,0,broadside
DD,1.5277777777777777,1.50010021277947,23,port,0,broadside
DD,2.0,2.0,4,bow,0,bow_stern
DD,0.05555555555555555,0.021360452174130948,20,bow,4,broadside
DD,0.8611111111111112,0.9871026445861423,9,port,5,broadside
DD,1.9166666666666667,1.6733054926297386,1,bow,4,bow_stern
DD,1.4722222222222223,1.4583858606094449,9,bow,0,broadside
DD,0.5833333333333334,0.5555654115124431,11,bow,2,bow_stern
DD,0.8611111111111112,0.9892961892745025,7,starboard,5,broadside
DD,2.611111111111111,2.4475284654580856,2,starboard,3,bow_stern
DD,0.5277777777777778,0.5261232811363282,16,starboard,2,broadside
DD,1.0277777777777777,1.1707148857623302,4,bow,3,broadside
DD,0.3611111111111111,0.4864142443462517,15,port,5,broadside
DD,1.1388888888888888,1.1264366084706365,10,bow,0,broadside
DD,0.1388888888888889,0.07644376629877389,14,stern,4,broadside
DD,0.1388888888888889,0.13383108897306878,21,bow,3,broadside
DD,2.8055555555555554,2.7656197674458367,7,starboard,0,bow_stern
DD,2.361111111111111,2.337166436607288,8,starboard,0,broadside
DD,1.0277777777777777,0.9861258950464422,11,port,2,bow_stern
DD,0.3611111111111111,0.26367878391106087,12,starboard,4,broadside
DD,0.1111111111111111,0.07339686347723123,21,starboard,4,broadside
DD,0.3611111111111111,0.48917876637793045,10,starboard,5,broadside
DD,2.75,2.658150693677833,3,starboard,1,bow_stern
DD,1.8611111111111112,1.8424326904837327,10,port,0,broadside
DD,0.08333333333333333,0.03748310417479795,18,stern,4,bow_stern
DD,0.6944444444444444,0.69599130833823,15,port,3,broadside
DD,2.111111111111111,2.3255675123903305,5,starboard,1,broadside
DD,0.8055555555555556,1.0310567079225352,3,stern,5,broadside
DD,2.111111111111111,2.3255675123903305,5,starboard,1,broadside
DD,2.9444444444444446,3.0,1,starboard,1,broadside
DD,1.4722222222222223,1.4706840619900308,5,bow,2,bow_stern
DD,0.8611111111111112,0.9871026445861423,9,starboard,5,broadside
DD,1.3611111111111112,1.4751444048429054,5,starboard,4,broadside
DD,0.1111111111111111,0.18855749075619432,21,starboard,5,broadside
DD,0.3611111111111111,0.36259430281672356,24,starboard,3,bow_stern
DD,0.6944444444444444,0.4225101709246924,14,starboard,4,bow_stern
DD,1.3611111111111112,1.1333139218328958,9,starboard,4,bow_stern
DD,1.0277777777777777,0.9026197327953804,13,starboard,3,bow_stern
DD,0.5833333333333334,0.44346933397681404,15,stern,2,bow_stern
DD,0.3611111111111111,0.35371863740881415,22,port,3,broadside
DD,0.6388888888888888,0.6362238304398387,11,bow,1,broadside
DD,2.361111111111111,2.337166436607288,8,port,0,broadside
DD,1.5277777777777777,1.5062711629305474,24,port,0,bow_stern
DD,0.5277777777777778,0.5294767949131691,20,port,2,broadside
DD,0.6944444444444444,0.6938078658104576,8,bow,3,broadside
DD,1.6111111111111112,1.6082134397643026,9,starboard,1,broadside
DD,2.9444444444444446,3.0,1,starboard,1,broadside
DD,0.2222222222222222,0.15159633960814572,16,port,4,broadside
DD,0.25,0.2511326780902609,20,stern,2,broadside
DD,0.3611111111111111,0.26583689526503657,10,port,4,broadside
DD,1.4444444444444444,1.3989313419808684,11,port,1,bow_stern
DD,0.8611111111111112,0.757790332216878,9,port,4,broadside
DD,0.1388888888888889,0.13383108897306878,21,stern,3,broadside
DD,0.6944444444444444,0.6974841146216645,10,starboard,2,broadside
DD,0.5277777777777778,0.5263363093798786,18,bow,1,broadside
DD,1.6944444444444444,1.6562588530844646,7,port,2,bow_stern
DD,0.1111111111111111,0.074363177286653,23,port,4,broadside
DD,1.1111111111111112,1.1075321842215242,14,port,1,broadside
DD,0.8611111111111112,0.9866209964264859,6,port,5,broadside
DD,0.5277777777777778,0.5294767949131695,18,starboard,2,broadside
DD,1.6944444444444444,1.6744253707752375,18,port,0,broadside
DD,0.05555555555555555,0.021360452174130948,20,stern,4,broadside
DD,2.361111111111111,2.339874920532288,6,port,0,broadside
DD,1.6944444444444444,1.6721956821492343,17,starboard,0,broadside
DD,0.9444444444444444,0.942271368695627,19,port,1,broadside
DD,0.1388888888888889,0.2242673257334351,10,bow,5,broadside
DD,0.6388888888888888,0.6365029376291642,14,stern,1,broadside
DD,0.5833333333333334,0.5282798640046135,12,bow,3,bow_stern
DD,0.1388888888888889,0.13345055503525902,22,stern,3,bow_stern
DD,1.3611111111111112,1.2623458767542841,13,stern,0,bow_stern
DD,1.3611111111111112,1.257532862598555,6,port,4,bow_stern
DD,0.2222222222222222,0.153832015459373,20,port,4,broadside
DD,1.3611111111111112,1.1716906527233444,8,port,4,bow_stern
DD,1.6944444444444444,1.8130235352910575,1,stern,3,broadside
DD,0.25,0.2496462190062589,17,bow,2,broadside
DD,0.3611111111111111,0.3613225870684793,24,starboard,2,bow_stern
DD,1.0277777777777777,0.9451975737846979,12,starboard,3,bow_stern
DD,0.6944444444444444,0.6955797922513538,11,starboard,3,broadside
DD,0.8055555555555556,0.679275249963711,8,stern,4,bow_stern
DD,0.1111111111111111,0.07346160553437565,22,starboard,4,broadside
DD,0.6111111111111112,0.5463611446099818,20,starboard,3,bow_stern
DD,0.5277777777777778,0.5263363093798784,20,stern,1,broadside
DD,1.4722222222222223,1.5204306177168956,1,bow,4,broadside
DD,1.0277777777777777,0.9013480170471362,13,port,2,bow_stern
DD,0.3611111111111111,0.35148766841098883,21,port,2,bow_stern
DD,1.1388888888888888,1.1242784971166608,12,stern,0,broadside
DD,0.9444444444444444,0.9422822418475953,20,port,1,broadside
DD,2.75,2.745887693279648,5,starboard,1,bow_stern
DD,2.9166666666666665,2.662736016722386,1,port,4,bow_stern
DD,1.3611111111111112,1.4751444048429054,5,starboard,4,broadside
DD,0.3611111111111111,0.4855026664552291,13,port,5,broadside
DD,0.3611111111111111,0.36153463511295314,13,bow,3,broadside
DD,0.25,0.25113267809026113,18,bow,2,broadside
DD,0.8055555555555556,0.8781818330096923,3,stern,4,broadside
DD,0.5833333333333334,0.47156670250660876,14,bow,2,bow_stern
DD,0.3611111111111111,0.3551516369174019,23,port,2,broadside
DD,0.2777777777777778,0.3531508684927513,19,starboard,5,bow_stern
DD,3.0,3.0,3,starboard,0,bow_stern
DD,1.1111111111111112,1.1102895615560908,10,starboard,1,broadside
DD,0.3611111111111111,0.4860027282593755,11,starboard,5,broadside
DD,0.6944444444444444,0.6947195925899857,15,starboard,2,broadside
DD,1.3611111111111112,1.7044567172121698,5,port,5,broadside
DD,0.7777777777777778,0.765058142423563,21,port,1,broadside
DD,0.3611111111111111,0.44690514349404353,10,stern,5,bow_stern
DD,0.0,0.03853292285363674,22,bow,5,bow_stern
DD,1.6111111111111112,1.7251444034931642,2,port,4,broadside
DD,1.8055555555555556,1.9266442878467316,5,bow,0,broadside
DD,0.8611111111111112,0.7546002001322214,8,port,4,broadside
DD,0.2777777777777778,0.2056785249784345,16,starboard,4,bow_stern
DD,2.111111111111111,2.069064300018891,7,port,1,bow_stern
DD,0.3611111111111111,0.3564233526656462,23,port,3,broadside
DD,0.5277777777777778,0.5307485106614134,20,port,3,broadside
DD,0.2222222222222222,0.32116057351746674,19,port,5,broadside
DD,1.3611111111111112,1.4699607300600306,4,starboard,4,broadside
DD,0.6944444444444444,0.6955186633389452,12,starboard,3,broadside
DD,0.3611111111111111,0.3522526954891367,21,port,2,broadside
DD,1.3611111111111112,1.401002965092609,8,port,5,bow_stern
DD,0.6944444444444444,0.6950797304472075,13,port,3,broadside
DD,2.0,2.0,5,bow,0,bow_stern
DD,2.361111111111111,2.3007095384937792,4,starboard,3,bow_stern
DD,0.6944444444444444,0.693042668803402,13,port,5,bow_stern
DD,0.6388888888888888,0.6361830778315661,12,stern,1,broadside
DD,1.5277777777777777,1.4972012713512048,21,starboard,0,broadside
DD,2.111111111111111,2.3203838376074555,4,starboard,1,broadside
DD,0.25,0.2511326780902609,20,bow,2,broadside
DD,1.5277777777777777,1.497395497522638,22,starboard,0,broadside
DD,0.8611111111111112,0.757790332216878,9,starboard,4,broadside
DD,0.5277777777777778,0.5294767949131695,18,starboard,2,broadside
DD,2.361111111111111,2.575567511040589,2,starboard,1,broadside
DD,2.611111111111111,2.4462567497098413,2,port,2,bow_stern
DD,0.3611111111111111,0.26367878391106087,12,port,4,broadside
DD,0.5277777777777778,0.5307485106614134,20,port,3,broadside
DD,0.5277777777777778,0.5294767949131691,20,starboard,2,broadside
DD,1.1944444444444444,1.1966797085781207,9,starboard,3,broadside
DD,1.3611111111111112,1.4479535048407308,7,port,5,bow_stern
DD,2.1944444444444446,2.1310744709085103,11,starboard,0,bow_stern
DD,0.6944444444444444,0.4225101709246924,14,port,4,bow_stern
DD,2.361111111111111,2.337166436607288,8,port,0,broadside
DD,1.0277777777777777,1.0144244798969941,19,stern,0,broadside
DD,0.6944444444444444,0.6518224832939569,14,port,5,bow_stern
DD,1.9444444444444444,2.162762064106163,2,starboard,2,broadside
DD,0.5277777777777778,0.5307485106614137,18,starboard,3,broadside
DD,1.0277777777777777,0.8192534944912431,15,port,3,bow_stern
DD,0.3055555555555556,0.2724522926391384,19,stern,2,bow_stern
DD,0.3611111111111111,0.3606868246141236,13,bow,2,broadside
DD,2.361111111111111,2.342550113380305,7,starboard,0,broadside
DD,0.7777777777777778,0.7642931153454151,21,starboard,1,bow_stern
DD,0.0,0.0,23,stern,4,bow_stern
DD,1.8611111111111112,1.8424326904837327,10,port,0,broadside
DD,0.6944444444444444,0.5938231806495786,10,starboard,4,bow_stern
DD,0.3611111111111111,0.3524469216605699,22,port,2,broadside
DD,1.0277777777777777,1.1707747505838542,3,bow,3,broadside
DD,0.4166666666666667,0.4101195373827003,23,stern,1,broadside
DD,0.0,0.03853292285363674,22,stern,5,bow_stern
DD,1.0277777777777777,0.9710203570390434,8,stern,2,bow_stern
DD,0.1388888888888889,0.1331127625885281,22,stern,2,broadside
DD,0.7777777777777778,0.7652523685949961,22,port,1,broadside
DD,1.6944444444444444,1.6105800290845873,8,starboard,3,bow_stern
DD,0.3611111111111111,0.2639986437086589,14,starboard,4,broadside
DD,1.4166666666666667,1.390115749125553,2,stern,5,bow_stern
DD,0.05555555555555555,0.11226244592777174,18,stern,5,broadside
DD,0.3611111111111111,0.3529536103306663,22,port,3,bow_stern
DD,1.3611111111111112,1.699273042429295,4,port,5,broadside
DD,1.6111111111111112,1.9544567158624289,2,port,5,broadside
DD,0.6111111111111112,0.5450894288617375,20,starboard,2,bow_stern
DD,1.1111111111111112,1.1071135234375358,11,port,1,broadside
DD,0.1388888888888889,0.0761375254360623,13,stern,4,broadside
DD,0.3611111111111111,0.3543866098392541,23,starboard,2,bow_stern
DD,0.3611111111111111,0.35371863740881415,22,starboard,3,broadside
DD,0.1111111111111111,0.07346160553437565,22,starboard,4,broadside
DD,0.6944444444444444,0.5063081974234552,12,starboard,4,bow_stern
DD,1.6944444444444444,1.6964222389597976,6,starboard,3,bow_stern
DD,2.8055555555555554,2.9266442878467314,5,port,0,broadside
DD,0.6944444444444444,0.46373035643413757,13,port,4,bow_stern
DD,1.1944444444444444,1.193489576493464,8,starboard,3,broadside
DD,0.2222222222222222,0.15159633960814572,16,starboard,4,broadside
DD,0.3611111111111111,0.3606868246141236,13,bow,2,broadside
DD,0.4166666666666667,0.40818690976385674,21,bow,1,broadside
DD,0.3611111111111111,0.17982159543127643,14,bow,4,bow_stern
DD,1.8611111111111112,1.8396753131491663,14,port,0,broadside
DD,0.4722222222222222,0.5576789409978165,7,bow,5,broadside
DD,0.5277777777777778,0.5307376375094451,19,starboard,3,broadside
DD,0.6944444444444444,0.6987558303699087,10,port,3,broadside
DD,1.1944444444444444,1.1922178607452198,8,port,2,broadside
DD,0.3611111111111111,0.48917876637793045,10,starboard,5,broadside
DD,0.3611111111111111,0.35352441123738093,21,starboard,3,broadside
DD,1.1944444444444444,1.1966797085781207,9,starboard,3,broadside
DD,1.8611111111111112,1.839195523452769,12,port,0,broadside
DD,1.8055555555555556,1.9249163962524398,4,stern,0,broadside
DD,1.3611111111111112,1.4751444048429054,5,starboard,4,broadside
DD,0.5277777777777778,0.5307485106614137,18,starboard,3,broadside
DD,0.6111111111111112,0.5450894288617375,20,starboard,2,bow_stern
DD,0.1111111111111111,0.07339686347723123,21,port,4,broadside
DD,0.2777777777777778,0.383687375072149,17,starboard,5,bow_stern
DD,3.0,2.9412825384352836,1,port,3,bow_stern
DD,1.6111111111111112,1.7251444034931642,2,port,4,broadside
DD,1.3055555555555556,1.4485264897417018,5,stern,1,broadside
DD,0.05555555555555555,0.11002677007654427,16,bow,5,broadside
DD,0.3611111111111111,0.2633861619832357,13,starboard,4,broadside
DD,0.8611111111111112,0.8307690428020605,11,bow,1,bow_stern
DD,1.6111111111111112,1.9544567158624289,2,port,5,broadside
DD,0.6944444444444444,0.7778205468027082,11,starboard,5,bow_stern
DD,0.3611111111111111,0.35168189458242205,22,starboard,2,bow_stern
DD,0.5277777777777778,0.5307485106614134,20,starboard,3,broadside
DD,0.6944444444444444,0.69599130833823,15,port,3,broadside
DD,0.2222222222222222,0.153832015459373,20,starboard,4,broadside
DD,0.3611111111111111,0.26399388057725076,15,port,4,broadside
DD,0.5277777777777778,0.5307485106614137,18,port,3,broadside
DD,0.5277777777777778,0.5294767949131695,18,starboard,2,broadside
DD,1.25,1.103299872235087,3,bow,4,bow_stern
DD,2.361111111111111,2.246616962491651,3,starboard,3,bow_stern
DD,0.3611111111111111,0.3527593841592331,21,starboard,3,bow_stern
DD,0.08333333333333333,0.04728370693366169,16,bow,4,bow_stern
DD,0.6111111111111112,0.5919927233158832,17,port,2,bow_stern
DD,1.6111111111111112,1.6077317916046463,6,starboard,1,broadside
DD,0.8611111111111112,0.9866209964264859,6,starboard,5,broadside
DD,0.3611111111111111,0.26367878391106087,12,starboard,4,broadside
DD,0.1388888888888889,0.22214996698773185,11,stern,5,broadside
DD,1.1388888888888888,1.1245935937828506,15,stern,0,broadside
DD,1.5277777777777777,1.49663047044449,22,port,0,bow_stern
DD,0.1388888888888889,0.07736289207696273,10,bow,4,broadside
DD,0.3055555555555556,0.3029791876093224,16,stern,2,bow_stern
DD,1.6944444444444444,1.6744253707752375,18,starboard,0,broadside
DD,2.361111111111111,2.337166436607288,8,starboard,0,broadside
DD,1.1111111111111112,1.1071135234375358,11,port,1,broadside
DD,0.6944444444444444,0.69599130833823,15,starboard,3,broadside
DD,1.6111111111111112,1.610406984452663,7,port,1,broadside
DD,2.361111111111111,2.340356568691945,9,starboard,0,broadside
DD,0.2222222222222222,0.32116057351746674,19,port,5,broadside
DD,1.4722222222222223,1.6151931555085408,2,bow,1,broadside
DD,1.1111111111111112,1.1102895615560908,10,starboard,1,broadside
DD,0.5277777777777778,0.5294659217612009,19,starboard,2,broadside
DD,0.3611111111111111,0.3522526954891367,21,port,2,broadside
DD,0.7777777777777778,0.7748930610810534,24,starboard,1,broadside
DD,2.111111111111111,2.10795597014598,6,port,1,bow_stern
DD,0.6944444444444444,0.69599130833823,15,starboard,3,broadside
DD,1.1388888888888888,1.1243192497249332,11,stern,0,broadside
DD,0.6944444444444444,0.693042668803402,13,starboard,5,bow_stern
DD,2.0,2.0,1,stern,0,bow_stern
DD,0.9444444444444444,0.942271368695627,19,starboard,1,broadside
DD,1.0277777777777777,1.1707148857623302,4,bow,3,broadside
DD,1.1111111111111112,1.1070523945251272,12,starboard,1,broadside
DD,0.2222222222222222,0.153832015459373,20,starboard,4,broadside
DD,1.1111111111111112,1.1075321842215242,14,starboard,1,broadside
DD,0.6944444444444444,0.5485082344334438,11,port,4,bow_stern
