pair_id,scenario,seed,turn,public_equal,own_state_equal,legal_actions_equal,reachable,hidden_commitment_only_difference,n_candidates_shared,q_ranking_confident,shared_action_regret,normalized_regret,normalized_regret_damage_diff,argmax_differs,control_a_max_diff,valid_for_primary_analysis
IBS-S-03_s8_t3_IBS-U-KM-HANS-LODY_2S1S-0,IBS-S-03,8,3,True,True,True,True,True,6,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s8_t3_IBS-U-KM-RICHARD-BEITZEN_1P1S-0,IBS-S-03,8,3,True,True,True,True,True,6,False,0.0,0.0,0.22222222222222235,False,0.0,False
IBS-S-03_s9_t2_IBS-U-KM-HANS-LODY_1S3S2P-0,IBS-S-03,9,2,True,True,True,True,True,3,False,0.0,0.0,0.0,True,0.0,False
IBS-S-03_s9_t2_IBS-U-KM-KARL-GALSTER_1P5S-0,IBS-S-03,9,2,True,True,True,True,True,3,True,0.0,0.0,0.0,False,0.0,True
IBS-S-03_s9_t2_IBS-U-KM-RICHARD-BEITZEN_1S2S3P-0,IBS-S-03,9,2,True,True,True,True,True,3,True,0.0,0.0,0.0,False,0.0,True
IBS-S-03_s9_t4_IBS-U-KM-RICHARD-BEITZEN_3S2P-1SS1S3P,IBS-S-03,9,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s9_t4_IBS-U-KM-KARL-GALSTER_1P3-4P2S,IBS-S-03,9,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s10_t2_IBS-U-KM-RICHARD-BEITZEN_1SS1S2S-0,IBS-S-03,10,2,True,True,True,True,True,4,True,0.0,0.0,0.0,False,0.0,True
IBS-S-03_s10_t2_IBS-U-KM-KARL-GALSTER_1PP1P1-1S1S4P,IBS-S-03,10,2,True,True,True,True,True,4,True,0.0,0.0,0.0,False,0.0,True
IBS-S-03_s10_t3_IBS-U-KM-KARL-GALSTER_1SS1S-0,IBS-S-03,10,3,True,True,True,True,True,4,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s10_t3_IBS-U-KM-RICHARD-BEITZEN_1P1P3P-0,IBS-S-03,10,3,True,True,True,True,True,4,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s10_t4_IBS-U-KM-RICHARD-BEITZEN_1PP2P1S1S-0,IBS-S-03,10,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s10_t4_IBS-U-KM-KARL-GALSTER_1SS2-0,IBS-S-03,10,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s11_t3_IBS-U-KM-KARL-GALSTER_1SS2P-0,IBS-S-03,11,3,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s11_t3_IBS-U-KM-HANS-LODY_1P5-0,IBS-S-03,11,3,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s11_t3_IBS-U-KM-RICHARD-BEITZEN_3P3-1S1S4P,IBS-S-03,11,3,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s12_t3_IBS-U-KM-HANS-LODY_1PP3P-0,IBS-S-03,12,3,True,True,True,True,True,6,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s12_t3_IBS-U-KM-RICHARD-BEITZEN_1S1S1S1S-0,IBS-S-03,12,3,True,True,True,True,True,6,False,0.0,0.0,0.0,False,0.0,False
IBS-S-03_s12_t3_IBS-U-KM-KARL-GALSTER_2S4-1SS1S3P,IBS-S-03,12,3,True,True,True,True,True,6,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s1_t4_IBS-U-IJN-AOBA_1P2S-0,IBS-S-01,1,4,True,True,True,True,True,6,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s1_t4_IBS-U-IJN-KINUGASA_1P2S-0,IBS-S-01,1,4,True,True,True,True,True,6,False,0.06666666666666665,0.33333333333333326,0.5609756097560975,True,0.0,False
IBS-S-01_s1_t4_IBS-U-IJN-FURUTAKA_1SS4-0,IBS-S-01,1,4,True,True,True,True,True,6,False,0.06666666666666665,0.33333333333333326,0.12195121951219505,True,0.0,False
IBS-S-01_s2_t2_IBS-U-IJN-AOBA_1S1S2P-0,IBS-S-01,2,2,True,True,True,True,True,4,False,0.06666666666666665,0.19999999999999993,0.1192660550458716,True,0.0,False
IBS-S-01_s2_t2_IBS-U-IJN-FUBUKI_3P-0,IBS-S-01,2,2,True,True,True,True,True,4,False,0.0,0.0,0.06666666666666665,False,0.0,False
IBS-S-01_s2_t2_IBS-U-IJN-HATSUYUKI_1P2P1S-0,IBS-S-01,2,2,True,True,True,True,True,4,False,0.0,0.0,0.0,True,0.0,False
IBS-S-01_s2_t3_IBS-U-IJN-FURUTAKA_2S1P-0,IBS-S-01,2,3,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s2_t3_IBS-U-IJN-FUBUKI_1SS3-0,IBS-S-01,2,3,True,True,True,True,True,3,True,0.0,0.0,0.0,False,0.0,True
IBS-S-01_s2_t3_IBS-U-IJN-HATSUYUKI_5-0,IBS-S-01,2,3,True,True,True,True,True,3,True,0.0,0.0,0.0,False,0.0,True
IBS-S-01_s2_t4_IBS-U-IJN-FURUTAKA_2P-0,IBS-S-01,2,4,True,True,True,True,True,3,False,0.0,0.0,0.0,True,0.0,False
IBS-S-01_s2_t4_IBS-U-IJN-HATSUYUKI_3S1P1P-0,IBS-S-01,2,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s2_t4_IBS-U-IJN-KINUGASA_1P1P4-0,IBS-S-01,2,4,True,True,True,True,True,3,False,0.06666666666666665,0.4999999999999996,0.0,True,0.0,False
IBS-S-01_s3_t2_IBS-U-IJN-AOBA_4S1-0,IBS-S-01,3,2,True,True,True,True,True,4,False,0.0,0.0,0.2799999999999997,False,0.0,False
IBS-S-01_s3_t2_IBS-U-IJN-FUBUKI_2P-0,IBS-S-01,3,2,True,True,True,True,True,4,False,0.13333333333333336,0.5,0.19000000000000003,True,0.0,False
IBS-S-01_s3_t2_IBS-U-IJN-HATSUYUKI_1P1P4-0,IBS-S-01,3,2,True,True,True,True,True,4,True,0.13333333333333336,0.4000000000000001,0.2299999999999999,True,0.0,True
IBS-S-01_s3_t4_IBS-U-IJN-KINUGASA_3S2P-0,IBS-S-01,3,4,True,True,True,True,True,5,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s3_t4_IBS-U-IJN-HATSUYUKI_1S3P-0,IBS-S-01,3,4,True,True,True,True,True,5,False,0.0,0.0,0.3999999999999995,False,0.0,False
IBS-S-01_s3_t4_IBS-U-IJN-FURUTAKA_4S1-0,IBS-S-01,3,4,True,True,True,True,True,5,False,0.0,0.0,0.025641025641025633,False,0.0,False
IBS-S-01_s4_t3_IBS-U-IJN-FUBUKI_1P3-0,IBS-S-01,4,3,True,True,True,True,True,6,False,0.06666666666666665,0.25,0.6136363636363634,True,0.0,False
IBS-S-01_s4_t3_IBS-U-IJN-AOBA_1SS1S-0,IBS-S-01,4,3,True,True,True,True,True,6,True,0.1333333333333333,0.39999999999999986,0.22641509433962267,True,0.0,True
IBS-S-01_s4_t3_IBS-U-IJN-FURUTAKA_1P-0,IBS-S-01,4,3,True,True,True,True,True,6,False,0.0,0.0,0.32,False,0.0,False
IBS-S-01_s4_t4_IBS-U-IJN-KINUGASA_3S3P-0,IBS-S-01,4,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s4_t4_IBS-U-IJN-FURUTAKA_1S1P1P-0,IBS-S-01,4,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s4_t4_IBS-U-IJN-HATSUYUKI_4S2P-0,IBS-S-01,4,4,True,True,True,True,True,3,False,0.1333333333333333,0.6666666666666666,0.0,True,0.0,False
IBS-S-01_s5_t2_IBS-U-IJN-AOBA_1P1P1P1P-0,IBS-S-01,5,2,True,True,True,True,True,4,False,0.0,0.0,0.1999999999999998,True,0.0,False
IBS-S-01_s5_t2_IBS-U-IJN-FUBUKI_2P4S-0,IBS-S-01,5,2,True,True,True,True,True,4,False,0.0,0.0,0.37142857142857133,True,0.0,False
IBS-S-01_s5_t2_IBS-U-IJN-HATSUYUKI_1-0,IBS-S-01,5,2,True,True,True,True,True,4,False,0.06666666666666671,0.1666666666666668,0.26428571428571435,True,0.0,False
IBS-S-01_s5_t3_IBS-U-IJN-AOBA_3P2P-0,IBS-S-01,5,3,True,True,True,True,True,3,False,0.06666666666666665,0.2499999999999999,0.4067796610169488,True,0.0,False
IBS-S-01_s5_t3_IBS-U-IJN-FURUTAKA_1S2S2-0,IBS-S-01,5,3,True,True,True,True,True,3,False,0.06666666666666676,0.25000000000000033,0.0,True,0.0,False
IBS-S-01_s5_t3_IBS-U-IJN-KINUGASA_2P3-0,IBS-S-01,5,3,True,True,True,True,True,3,False,0.1333333333333333,0.4999999999999998,0.0,True,0.0,False
IBS-S-01_s6_t3_IBS-U-IJN-FUBUKI_1PP3S-0,IBS-S-01,6,3,True,True,True,True,True,4,False,0.0,0.0,0.27272727272727393,False,0.0,False
IBS-S-01_s6_t3_IBS-U-IJN-HATSUYUKI_1P1P2S-0,IBS-S-01,6,3,True,True,True,True,True,4,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s6_t3_IBS-U-IJN-FURUTAKA_1SS1S2P-0,IBS-S-01,6,3,True,True,True,True,True,4,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s6_t4_IBS-U-IJN-KINUGASA_1P-0,IBS-S-01,6,4,True,True,True,True,True,3,False,0.0,0.0,0.4583333333333332,False,0.0,False
IBS-S-01_s6_t4_IBS-U-IJN-HATSUYUKI_1S1S2P1P-0,IBS-S-01,6,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s6_t4_IBS-U-IJN-FURUTAKA_2P2P-0,IBS-S-01,6,4,True,True,True,True,True,3,False,0.0,0.0,0.15624999999999997,False,0.0,False
IBS-S-01_s7_t2_IBS-U-IJN-AOBA_1P1P2-0,IBS-S-01,7,2,True,True,True,True,True,4,False,0.0,0.0,0.1851851851851852,True,0.0,False
IBS-S-01_s7_t2_IBS-U-IJN-FUBUKI_1PP1P2P-0,IBS-S-01,7,2,True,True,True,True,True,4,True,0.0,0.0,0.0,False,0.0,True
IBS-S-01_s7_t2_IBS-U-IJN-HATSUYUKI_1P5-0,IBS-S-01,7,2,True,True,True,True,True,4,False,0.06666666666666676,0.2500000000000004,0.5432098765432102,True,0.0,False
IBS-S-01_s7_t3_IBS-U-IJN-HATSUYUKI_1P1-0,IBS-S-01,7,3,True,True,True,True,True,4,False,0.0,0.0,0.0,True,0.0,False
IBS-S-01_s7_t3_IBS-U-IJN-KINUGASA_3S1P-0,IBS-S-01,7,3,True,True,True,True,True,4,False,0.1333333333333333,0.6666666666666666,0.4509803921568627,True,0.0,False
IBS-S-01_s7_t3_IBS-U-IJN-AOBA_1S1P-0,IBS-S-01,7,3,True,True,True,True,True,4,False,0.0,0.0,0.04918032786885248,True,0.0,False
IBS-S-01_s7_t4_IBS-U-IJN-AOBA_1P1P1P-0,IBS-S-01,7,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s7_t4_IBS-U-IJN-FUBUKI_3S2P-0,IBS-S-01,7,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s7_t4_IBS-U-IJN-FURUTAKA_1S-0,IBS-S-01,7,4,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s8_t2_IBS-U-IJN-AOBA_2S1-0,IBS-S-01,8,2,True,True,True,True,True,4,True,0.06666666666666665,0.19999999999999993,0.3896103896103895,True,0.0,True
IBS-S-01_s8_t2_IBS-U-IJN-FUBUKI_2S2P-0,IBS-S-01,8,2,True,True,True,True,True,4,True,0.0,0.0,0.0,False,0.0,True
IBS-S-01_s8_t2_IBS-U-IJN-HATSUYUKI_1P1P1S1S-0,IBS-S-01,8,2,True,True,True,True,True,4,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s8_t3_IBS-U-IJN-FUBUKI_1S1S2P1P-0,IBS-S-01,8,3,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s8_t3_IBS-U-IJN-AOBA_1P1P2P-0,IBS-S-01,8,3,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s8_t3_IBS-U-IJN-FURUTAKA_1P1P3S-0,IBS-S-01,8,3,True,True,True,True,True,3,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s8_t4_IBS-U-IJN-AOBA_1PP2P1-0,IBS-S-01,8,4,True,True,True,True,True,6,True,0.0,0.0,0.35000000000000014,True,0.0,True
IBS-S-01_s8_t4_IBS-U-IJN-FURUTAKA_1P4P1-0,IBS-S-01,8,4,True,True,True,True,True,6,False,0.0,0.0,0.34177215189873417,True,0.0,False
IBS-S-01_s8_t4_IBS-U-IJN-HATSUYUKI_1S2S2P-0,IBS-S-01,8,4,True,True,True,True,True,6,False,0.06666666666666668,0.25000000000000006,0.0,True,0.0,False
IBS-S-01_s9_t2_IBS-U-IJN-AOBA_1PP2P1P-0,IBS-S-01,9,2,True,True,True,True,True,4,False,0.06666666666666665,0.4999999999999996,0.0,True,0.0,False
IBS-S-01_s9_t2_IBS-U-IJN-FUBUKI_3P3-0,IBS-S-01,9,2,True,True,True,True,True,4,False,0.0,0.0,0.3425925925925929,False,0.0,False
IBS-S-01_s9_t2_IBS-U-IJN-HATSUYUKI_1P3-0,IBS-S-01,9,2,True,True,True,True,True,4,False,0.13333333333333341,0.6666666666666669,0.7872340425531921,True,0.0,False
IBS-S-01_s9_t3_IBS-U-IJN-FUBUKI_1PP3-5,IBS-S-01,9,3,True,True,True,True,True,6,False,0.0,0.0,0.0,False,0.0,False
IBS-S-01_s9_t3_IBS-U-IJN-FURUTAKA_1S2-0,IBS-S-01,9,3,True,True,True,True,True,6,False,0.0,0.0,0.0,True,0.0,False
IBS-S-01_s9_t3_IBS-U-IJN-HATSUYUKI_1S1S1S1S-0,IBS-S-01,9,3,True,True,True,True,True,6,False,0.0,0.0,0.4999999999999999,False,0.0,False
